sample_id	begin	end	type	extraction
9532	16	37	protein	viral trans-activator
9532	38	49	protein	Tax protein
9532	70	76	protein	VCAM-1
9532	122	139	protein	adhesion molecule
9532	143	163	cell_line	Jurkat T-cell clones
9532	186	194	dna	tax gene
9533	14	17	protein	Tax
9533	21	32	dna	VCAM-1 gene
9533	69	80	cell_line	JPX-9 cells
9533	96	108	cell_line	Jurkat cells
9533	123	136	dna	tax sequences
9533	161	179	dna	inducible promoter
9534	51	66	dna	VCAM-1 promoter
9534	82	126	dna	chloramphenicol acetyltransferase constructs
9534	141	144	protein	Tax
9534	170	185	dna	VCAM-1 promoter
9534	194	209	dna	NF-kappaB sites
9534	243	254	dna	VCAM-1 gene
9534	306	309	protein	Tax
9534	337	354	protein	adhesion molecule
9535	118	134	dna	NF-kappaB motifs
9535	152	158	protein	VCAM-1
9535	174	194	cell_line	Tax-expressing cells
9535	200	206	protein	kappaB
9536	65	68	protein	Tax
9536	91	97	protein	VCAM-1
9536	101	108	cell_type	T cells
9537	0	9	protein	HIV-1 Vpr
9537	75	97	protein	nuclear factor kappa B
9538	4	32	protein	HIV-1 accessory gene product
9538	33	36	protein	Vpr
9539	36	39	protein	Vpr
9540	33	36	protein	Vpr
9540	64	67	protein	TCR
9541	18	21	protein	TCR
9541	43	46	protein	Vpr
9541	90	93	protein	Vpr
9542	42	45	protein	Vpr
9542	61	71	protein	NF-kappa B
9542	102	111	protein	I kappa B
9542	129	139	protein	NF-kappa B
9543	9	12	protein	Vpr
9543	38	42	protein	IL-2
9543	44	49	protein	IL-10
9543	51	56	protein	IL-12
9543	58	67	protein	TNF alpha
9543	72	76	protein	IL-4
9543	95	105	protein	NF-kappa B
9544	15	18	protein	Vpr
9545	17	20	protein	Vpr
9545	34	44	protein	NF-kappa B
9545	154	157	protein	Vpr
9546	0	23	protein	Tissue transglutaminase
9546	72	99	protein	retinoblastoma gene product
9546	103	121	cell_type	promonocytic cells
9547	4	31	protein	retinoblastoma gene product
9547	33	36	protein	pRB
9548	52	55	protein	pRB
9548	93	116	protein	tissue transglutaminase
9548	118	121	protein	tTG
9549	146	149	protein	pRB
9549	165	168	protein	tTG
9549	182	192	cell_line	U937 cells
9550	58	68	cell_line	U937 cells
9550	120	156	protein	105,000- to 110,000-molecular-weight
9550	157	166	protein	pRB forms
9550	215	238	protein	immunoreactive products
9551	13	16	protein	pRB
9551	78	81	protein	tTG
9551	115	125	cell_line	U937 cells
9552	18	21	protein	pRB
9552	106	111	protein	E2F-1
9552	155	170	cell_line	pRB-null clones
9552	176	186	cell_line	U937 cells
9553	21	24	protein	pRB
9553	34	53	cell_line	U937-derived clones
9553	68	82	cell_line	p53-null cells
9554	40	43	protein	tTG
9554	59	70	protein	pRB protein
9555	0	5	protein	STAT3
9555	11	24	protein	serine kinase
9555	35	48	cell_type	T lymphocytes
9556	0	13	protein	Interleukin 2
9556	18	41	protein	T cell antigen receptor
9557	0	13	protein	Interleukin 2
9557	15	19	protein	IL-2
9557	72	120	protein	signal transducer and activator of transcription
9558	17	21	protein	IL-2
9558	36	50	protein	STAT3 proteins
9558	54	61	cell_type	T cells
9558	121	126	protein	STAT3
9558	128	145	protein	90-kDa STAT3alpha
9558	153	197	protein	83-kDa carboxyl-terminal truncated STAT3beta
9559	23	36	protein	STAT proteins
9559	87	91	protein	STAT
9560	42	52	protein	STAT3alpha
9561	56	66	protein	STAT3alpha
9561	173	174	cell_type	T
9562	41	51	protein	STAT3alpha
9562	89	106	cell_type	quiescent T cells
9562	133	141	protein	cytokine
9562	142	146	protein	IL-2
9563	33	39	protein	T cell
9563	82	98	protein	protein kinase C
9563	198	203	protein	STAT3
9564	37	42	protein	STAT3
9565	0	4	protein	IL-2
9565	9	40	protein	T cell antigen receptor complex
9565	54	64	protein	STAT3alpha
9565	128	131	protein	MEK
9566	77	82	protein	STAT3
9567	45	50	protein	STAT3
9567	66	73	cell_type	T cells
9568	27	48	protein	H-7-sensitive kinases
9568	65	70	protein	STAT3
9569	29	43	protein	STAT3 proteins
9569	88	95	cell_type	T cells
9569	132	150	protein	cytokine receptors
9570	0	29	protein	NF-kappa B/Rel family members
9570	45	60	dna	ICAM-1 promoter
9570	64	85	cell_line	monocytic THP-1 cells
9571	2	14	dna	kappa B-site
9571	53	100	dna	intercellular adhesion molecule-1 (ICAM-1) gene
9571	137	143	protein	ICAM-1
9571	158	185	protein	tumor necrosis factor alpha
9571	187	196	protein	TNF-alpha
9572	21	42	protein	transcription factors
9572	77	94	dna	enhancer sequence
9573	14	33	dna	ICAM-1 kappa B site
9573	51	55	protein	RelA
9573	60	65	protein	c-Rel
9573	106	117	protein	NF-kappa B1
9573	130	152	protein	NF-kappa B1 homodimers
9574	18	22	protein	RelA
9574	27	32	protein	c-Rel
9574	42	53	protein	NF-kappa B1
9574	86	119	dna	ICAM-1 kappa B-reporter construct
9575	3	24	cell_line	monocytic THP-1 cells
9575	25	34	protein	TNF-alpha
9575	47	64	protein	nuclear complexes
9575	93	99	dna	ICAM-1
9575	100	112	dna	kappa B site
9576	110	121	protein	NF-kappa B1
9576	126	130	protein	RelA
9576	172	194	dna	consensus kappa B site
9576	202	226	dna	HIV long terminal repeat
9577	29	33	protein	RelA
9577	77	91	dna	ICAM-1 kappa B
9577	104	120	dna	HIV kappa B site
9578	4	27	protein	glucocorticoid receptor
9578	70	74	protein	RelA
9578	93	121	protein	NF-kappa B1/RelA heterodimer
9579	22	37	protein	RelA homodimers
9579	76	85	protein	TNF-alpha
9579	94	100	protein	ICAM-1
9579	118	133	cell_type	monocytic cells
9580	38	55	protein	RNA polymerase II
9581	131	134	dna	XPA
9581	143	146	dna	XPG
9582	71	99	protein	general transcription factor
9582	101	106	protein	TFIIH
9582	176	180	rna	mRNA
9582	198	215	protein	RNA polymerase II
9586	90	95	protein	TFIIH
9587	108	138	dna	adenovirus major late promoter
9587	178	190	cell_type	normal cells
9589	73	78	protein	TFIIH
9590	20	56	protein	myeloid-specific zinc finger protein
9590	58	63	protein	MZF-2
9591	54	91	protein	tissue-specific transcription factors
9592	0	33	protein	Human myeloid zinc finger protein
9592	35	40	protein	MZF-1
9592	47	76	protein	putative transcription factor
9592	91	103	protein	zinc fingers
9592	165	190	cell_type	neutrophilic granulocytes
9593	88	99	protein	MZF protein
9593	101	106	protein	MZF-2
9594	17	22	protein	MZF-2
9595	4	19	protein	C-terminal half
9595	23	34	protein	human MZF-2
9595	49	68	protein	zinc finger domains
9595	108	119	protein	human MZF-1
9595	133	148	protein	N-terminal half
9595	152	157	protein	MZF-2
9595	205	216	protein	human MZF-1
9595	244	249	dna	exons
9596	0	10	rna	MZF-2 mRNA
9596	28	41	cell_type	myeloid cells
9596	130	135	protein	G-CSF
9597	95	125	dna	transcription initiation sites
9598	13	28	protein	N-terminal half
9598	32	37	protein	MZF-2
9598	76	95	protein	leucine-rich domain
9598	103	106	protein	LeR
9598	114	127	protein	acidic domain
9598	165	170	protein	MZF-2
9598	174	184	cell_type	neutrophil
9599	29	53	protein	glucocorticoid receptors
9600	12	35	protein	glucocorticoid receptor
9600	97	125	cell_type	human mononuclear leukocytes
9600	127	130	cell_type	HML
9602	172	203	protein	[3H]dexamethasone binding sites
9602	207	210	cell_type	HML
9603	33	36	cell_type	HML
9603	128	136	protein	lysozyme
9605	38	41	cell_type	HML
9607	14	19	protein	renin
9608	161	166	protein	renin
9610	44	67	protein	glucocorticoid receptor
9611	65	92	protein	mineralocorticoid receptors
9612	60	65	protein	renin
9613	184	207	protein	glucocorticoid receptor
9614	0	8	protein	PU.1/Pip
9614	13	64	protein	basic helix loop helix zipper transcription factors
9614	100	113	dna	CD20 promoter
9614	171	175	protein	CD20
9614	179	192	cell_type	B lymphocytes
9615	0	4	protein	CD20
9615	10	33	dna	B-lineage-specific gene
9615	128	140	cell_type	plasma cells
9617	110	123	cell_type	CD20+ B cells
9618	4	12	dna	-45 site
9618	19	24	dna	E box
9618	36	74	protein	basic helix-loop-helix-zipper proteins
9618	87	96	dna	-160 site
9619	26	45	dna	reporter constructs
9619	58	76	dna	expression vectors
9620	14	31	dna	PU.1 and Pip site
9620	98	102	protein	CD20
9620	115	142	protein	CD20 E box binding proteins
9622	159	175	protein	type 1 cytokines
9622	177	190	protein	interleukin-2
9622	192	196	protein	IL-2
9622	202	207	protein	IL-12
9622	237	253	protein	type 2 cytokines
9622	255	259	protein	IL-4
9622	261	265	protein	IL-6
9622	271	276	protein	IL-10
9622	310	313	protein	IgE
9624	59	68	protein	cytokines
9624	103	111	protein	cytokine
9626	28	62	cell_type	peripheral blood mononuclear cells
9628	15	18	protein	IgE
9628	65	69	protein	IL-2
9628	71	75	protein	IL-4
9628	81	96	protein	IL-10 cytokines
9628	101	117	protein	interferon-gamma
9629	27	31	protein	IL-2
9629	118	122	protein	IL-2
9629	140	143	protein	IgE
9632	29	63	cell_line	HL-60 promyelocytic leukemia cells
9632	97	103	protein	Bcl-xL
9633	13	53	cell_line	human promyelocytic leukemia HL-60 cells
9634	53	64	cell_line	HL-60 cells
9635	22	33	cell_line	HL-60 cells
9635	90	108	cell_line	PDBu-treated cells
9636	18	45	protein	apoptosis effector proteins
9636	46	49	protein	Bak
9636	54	57	protein	Bad
9636	123	151	protein	apoptosis suppressor protein
9636	152	157	protein	Bcl-2
9637	53	71	protein	apoptosis effector
9637	72	75	protein	Bax
9638	22	33	cell_line	HL-60 cells
9638	80	108	protein	apoptosis suppressor protein
9638	109	115	protein	Bcl-xL
9638	178	196	cell_line	DMSO-treated cells
9639	65	71	protein	Bcl-xL
9639	75	100	cell_line	human myeloid U-937 cells
9639	102	134	cell_type	human peripheral blood monocytes
9640	13	24	cell_line	HL-60 cells
9640	133	139	protein	Bcl-xL
9641	31	37	protein	Bcl-xL
9641	100	119	cell_type	hematopoietic cells
9642	92	98	cell_type	T cell
9642	99	121	protein	interleukin-2 receptor
9642	157	173	protein	protein kinase C
9643	77	88	cell_type	neutrophils
9644	61	77	protein	protein kinase C
9644	79	82	protein	PKC
9644	88	91	protein	PKC
9644	136	171	cell_type	elicited rat peritoneal neutrophils
9644	176	196	cell_line	human Jurkat T cells
9645	0	11	cell_type	Neutrophils
9645	176	179	protein	PKC
9646	150	153	protein	PKC
9647	4	29	cell_line	NH2Cl-treated neutrophils
9647	56	59	protein	PKC
9647	106	120	protein	47-kDa protein
9647	147	163	protein	cytosolic factor
9647	167	180	protein	NADPH oxidase
9647	182	191	protein	p47(phox)
9648	0	14	cell_line	Jurkat T cells
9648	95	129	protein	interleukin-2 receptor alpha chain
9649	48	51	protein	PKC
9649	65	100	protein	nuclear transcription factor-kappaB
9650	39	42	protein	PKC
9650	107	110	protein	PKC
9651	14	25	protein	calcineurin
9651	47	71	cell_type	primary human lymphocyte
9653	92	103	protein	calcineurin
9653	105	107	protein	CN
9654	50	52	protein	CN
9654	65	87	cell_type	circulating leukocytes
9655	26	28	protein	CN
9655	43	67	cell_type	primary human leukocytes
9655	117	119	protein	CN
9656	3	25	cell_line	CsA-treated leukocytes
9656	86	88	protein	CN
9656	191	234	protein	nuclear factor of activated T cell proteins
9656	352	361	protein	IFN-gamma
9657	27	29	protein	CN
9657	120	129	protein	IFN-gamma
9657	148	184	cell_line	allogeneic mixed lymphocyte cultures
9658	39	41	protein	CN
9658	90	117	cell_type	primary human T lymphocytes
9659	23	25	protein	CN
9659	119	134	dna	lymphocyte gene
9660	13	37	dna	down-regulated sequences
9660	77	96	cell_line	leukemic HL60 cells
9662	117	127	cell_line	HL60 cells
9663	45	58	protein	alpha-tubulin
9663	64	78	protein	TaxREB protein
9663	87	114	dna	ribosomal protein sequences
9664	123	137	cell_type	leukemic cells
9665	11	21	protein	NF-kappa B
9665	38	52	protein	I kappa B beta
9666	4	24	protein	transcription factor
9666	25	35	protein	NF-kappa B
9666	86	106	protein	I kappa B inhibitors
9667	3	18	cell_type	mammalian cells
9667	20	35	protein	I kappa B alpha
9667	40	54	protein	I kappa B beta
9667	117	127	protein	NF-kappa B
9667	163	166	protein	p65
9667	170	175	protein	c-Rel
9668	38	48	protein	NF-kappa B
9668	60	81	protein	I kappa B epsilon (1)
9669	49	64	protein	I kappa B alpha
9669	66	80	protein	I kappa B beta
9669	124	134	protein	NF-kappa B
9670	21	43	cell_line	E29.1 T cell hybridoma
9670	44	59	protein	I kappa B alpha
9670	64	78	protein	I kappa B beta
9670	107	110	protein	p65
9670	120	134	protein	I kappa B beta
9670	162	171	protein	TNF alpha
9671	35	50	protein	I kappa B alpha
9671	52	66	protein	I kappa B beta
9672	39	53	protein	I kappa B beta
9673	24	53	protein	CD40-specific single-chain Fv
9673	75	91	protein	variable regions
9673	95	104	protein	mAb G28-5
9674	2	17	protein	single-chain Fv
9674	19	22	protein	sFv
9674	47	63	protein	variable regions
9674	71	88	protein	CD40-specific mAb
9674	89	94	protein	G28-5
9675	19	23	protein	CD40
9676	14	23	protein	G28-5 sFv
9676	37	41	protein	CD40
9676	75	79	protein	CD40
9676	122	129	protein	CD40-Ig
9677	0	9	protein	G28-5 sFv
9677	41	50	protein	G28-5 IgG
9677	77	81	protein	CD40
9677	95	102	cell_type	B cells
9677	107	116	cell_type	monocytes
9678	0	9	protein	G28-5 IgG
9678	37	39	cell_line	G2
9678	57	61	protein	CD40
9678	96	110	protein	natural ligand
9678	112	135	protein	gp39-CD8 fusion protein
9679	78	90	protein	binding site
9679	94	99	protein	G28-5
9680	0	5	protein	C/EBP
9680	20	71	dna	human corticotropin-releasing hormone gene promoter
9681	53	74	protein	transcription factors
9681	92	100	protein	cytokine
9681	147	189	dna	corticotropin releasing hormone (CRH) gene
9682	38	61	dna	human CRH gene promoter
9682	110	122	dna	CAT reporter
9683	52	62	cell_line	cell lines
9683	95	134	dna	transcription factor expression vectors
9684	20	49	dna	3070 bp CRH promoter fragment
9685	39	60	protein	transcription factors
9685	61	70	protein	C/EBPbeta
9685	72	78	protein	NF-IL6
9685	102	112	protein	C/EBPdelta
9685	114	124	protein	NF-IL6beta
9686	10	22	dna	CRH promoter
9686	103	116	protein	NF-IL6 mutant
9686	189	194	protein	C/EBP
9687	151	161	protein	NF-IL6beta
9688	26	47	protein	transcription factors
9688	64	72	protein	cytokine
9688	106	118	dna	CRH promoter
9690	24	30	dna	TSG101
9690	55	65	dna	mouse gene
9690	67	73	dna	tsg101
9691	12	18	dna	TSG101
9691	118	142	cell_line	EBV-immortalised B-cells
9692	0	27	dna	Intragenic TSG101 deletions
9692	31	46	rna	RNA transcripts
9694	24	44	dna	transcript deletions
9695	80	111	dna	putative tumour suppressor gene
9695	112	116	dna	FHIT
9696	12	16	dna	FHIT
9696	74	90	rna	FHIT transcripts
9697	30	36	dna	TSG101
9697	38	42	dna	FHIT
9697	100	135	cell_type	normal peripheral blood lymphocytes
9698	97	119	rna	predominant transcript
9701	44	50	dna	TSG101
9701	55	59	dna	FHIT
9704	109	113	protein	AP-1
9704	114	134	protein	transcription factor
9705	80	94	cell_type	rat thymocytes
9705	111	125	protein	concanavalin A
9705	127	132	protein	Con A
9705	153	186	cell_line	human Jurkat lymphoblastoid cells
9706	40	76	cell_line	dexamethasone-treated rat thymocytes
9706	84	110	cell_line	UV-irradiated Jurkat cells
9707	43	57	cell_type	rat thymocytes
9707	100	104	protein	AP-1
9708	24	28	protein	AP-1
9708	54	93	cell_line	Con A-treated, proliferating thymocytes
9709	235	239	protein	AP-1
9709	240	260	protein	transcription factor
9710	0	13	protein	Interleukin-7
9710	30	48	dna	interleukin-2-gene
9710	63	92	cell_type	activated human T lymphocytes
9710	170	205	protein	nuclear factor of activated T cells
9710	210	229	protein	activator protein-1
9711	50	74	protein	stromal-derived cytokine
9711	75	88	protein	interleukin-7
9711	90	94	protein	IL-7
9711	103	112	dna	IL-2-gene
9711	137	150	cell_type	T lymphocytes
9712	14	18	protein	IL-2
9712	45	66	protein	transcription factors
9712	83	92	dna	IL-2-gene
9713	0	21	protein	T-cell receptor (TCR)
9713	21	25	protein	/CD3
9713	66	101	protein	nuclear factor of activated T cells
9713	103	107	protein	NFAT
9713	110	129	protein	activator protein-1
9713	131	135	protein	AP-1
9713	142	163	protein	nuclear factor kappaB
9713	165	173	protein	NFkappaB
9713	188	211	protein	CD28 responsive complex
9713	213	219	protein	CD28RC
9713	253	257	protein	CD28
9714	17	69	cell_line	phytohemagglutinin/anti-CD28 activated T lymphocytes
9714	75	79	protein	IL-7
9714	108	117	rna	IL-2-mRNA
9715	4	13	dna	IL-2-gene
9715	86	90	protein	IL-7
9716	40	44	protein	IL-7
9716	108	112	protein	NFAT
9716	123	127	protein	AP-1
9716	172	180	protein	NFkappaB
9716	185	191	protein	CD28RC
9717	22	26	protein	IL-7
9717	54	58	protein	AP-1
9718	6	10	protein	AP-1
9718	26	38	protein	NFAT complex
9718	61	65	protein	IL-7
9718	121	124	protein	fos
9718	129	132	protein	jun
9718	151	155	protein	AP-1
9719	28	54	dna	human immunoglobulin genes
9720	37	62	dna	immunoglobulin (Ig) genes
9720	85	96	cell_type	human cells
9721	52	68	cell_type	B-lymphoid cells
9721	91	99	dna	Ig genes
9721	184	195	dna	kappa genes
9721	369	381	dna	lambda genes
9721	425	436	dna	gamma genes
9723	377	388	dna	chromosomes
9724	9	31	cell_type	cytotoxic T lymphocyte
9724	48	87	protein	immediate-early trans-activator protein
9724	89	94	protein	BZLF1
9725	13	28	cell_line	human leukocyte
9725	105	132	cell_type	CD8+ cytotoxic T lymphocyte
9725	207	271	protein	Epstein-Barr virus (EBV) immediate-early trans-activator protein
9725	273	278	protein	BZLF1
9727	36	70	cell_type	peripheral blood mononuclear cells
9727	79	101	protein	RAKFKQLLQ-specific CTL
9728	125	174	protein	EBV-associated, HLA-B8-restricted latent epitopes
9728	190	192	protein	QA
9729	77	106	cell_type	BZLF1-specific memory T cells
9729	149	173	cell_type	lytically infected cells
9730	4	22	dna	DNA binding domain
9730	30	56	protein	A-MYB transcription factor
9730	120	150	protein	B cell 110-kDa nuclear protein
9731	87	113	protein	A-MYB transcription factor
9732	39	63	cell_line	Burkitt's lymphoma cells
9733	63	68	dna	A-MYB
9733	99	124	cell_line	human lymphoid cell lines
9733	168	173	dna	A-MYB
9733	213	225	cell_line	B cell lines
9733	246	253	cell_type	T cells
9734	23	42	cell_line	responder cell line
9734	51	70	cell_line	Burkitt's cell line
9734	71	78	cell_line	Namalwa
9735	16	21	dna	A-MYB
9735	25	26	cell_type	B
9735	35	42	cell_type	T cells
9735	71	91	dna	artificial construct
9735	99	113	dna	c-MYC promoter
9736	17	35	protein	functional domains
9736	196	203	cell_type	B cells
9737	14	19	protein	A-MYB
9737	87	113	protein	N-terminal 218 amino acids
9737	129	147	protein	DNA binding domain
9738	11	26	protein	110-kDa protein
9738	129	152	protein	A-MYB N-terminal domain
9739	25	40	protein	110-kDa protein
9739	73	101	protein	B cell-specific co-activator
9739	105	110	dna	A-MYB
9740	0	20	protein	Transcription factor
9740	21	26	protein	Egr-1
9740	59	63	protein	CD23
9740	78	85	cell_type	B cells
9741	21	28	cell_type	B cells
9741	33	44	protein	Ag receptor
