sample_id	begin	end	type	extraction
14164	155	175	protein	acute phase proteins
14164	180	193	dna	viral genomes
14165	91	101	protein	NF-kappa B
14167	41	52	cell_type	eosinophils
14168	66	125	cell_type	eosinophil biology since genes association with eosinophils
14168	114	125	cell_type	eosinophils
14168	134	147	protein	interleukin-5
14168	151	178	protein	eosinophil granule proteins
14168	180	183	protein	EPO
14168	185	188	protein	ECP
14168	190	193	protein	EDN
14168	195	198	protein	MBP
14168	204	207	protein	CLC
14169	70	88	cell_type	eosinophil lineage
14170	23	48	dna	eosinophil-specific genes
14170	103	106	protein	ECP
14170	108	111	protein	EDN
14170	113	116	protein	EPO
14170	118	121	protein	MBP
14170	127	130	protein	CLC
14171	66	93	protein	eosinophil granule proteins
14171	121	156	protein	GATA-1 binding transcription factor
14171	164	174	cell_type	eosinophil
14172	66	119	protein	lymphoid-specific nuclear factor of activated T cells
14172	66	126	protein	lymphoid-specific nuclear factor of activated T cells (NF-AT
14172	66	135	protein	lymphoid-specific nuclear factor of activated T cells (NF-AT) complex
14172	121	135	protein	NF-AT) complex
14173	4	43	protein	lymphoid-specific transcription complex
14173	45	50	protein	NF-AT
14173	92	99	cell_type	T cells
14173	138	174	protein	T cell restricted cytoplasmic factor
14173	182	220	protein	inducible ubiquitous nuclear component
14173	264	280	protein	antigen receptor
14174	45	56	protein	AP1 factors
14174	78	98	protein	murine NF-AT complex
14175	56	67	protein	human NF-AT
14175	62	67	protein	NF-AT
14175	81	125	protein	phorbol ester-inducible transcription factor
14175	126	129	protein	AP1
14175	131	138	protein	Jun/Fos
14176	30	48	protein	AP1 family members
14177	12	15	protein	Fos
14177	25	30	protein	NF-AT
14177	100	103	protein	AP1
14178	35	38	dna	Fos
14178	63	68	dna	Fra-1
14178	160	165	protein	NF-AT
14179	18	22	protein	cJun
14179	26	30	protein	JunD
14179	40	44	protein	JunB
14179	172	177	protein	NF-AT
14180	0	5	protein	NF-AT
14180	68	80	protein	AP1 proteins
14180	105	118	cell_type	T lymphocytes
14181	0	12	protein	Fos proteins
14181	66	70	protein	JunB
14181	116	121	protein	NF-AT
14181	116	141	protein	NF-AT DNA binding complex
14182	65	70	protein	NF-AT
14183	0	24	protein	Glucocorticoid receptors
14183	28	45	cell_type	mononuclear cells
14184	0	23	protein	Glucocorticoid receptor
14184	25	27	protein	GR
14184	92	109	cell_type	mononuclear cells
14184	111	114	cell_type	MNC
14187	31	33	protein	GR
14187	56	59	cell_type	MNC
14188	13	33	protein	transcription factor
14188	34	38	protein	AP-1
14188	63	74	cell_type	lymphocytes
14192	0	18	protein	Phytohemagglutinin
14192	155	166	cell_type	lymphocytes
14192	180	183	cell_type	NCL
14193	89	93	protein	AP-1
14193	118	133	cell_type	NCL lymphocytes
14194	96	107	cell_type	fibroblasts
14194	155	166	cell_type	lymphocytes
14195	29	70	protein	herpes simplex virus type 1 gene products
14195	75	91	protein	cellular factors
14196	168	175	cell_type	T cells
14197	109	125	dna	kappa B enhancer
14197	145	165	protein	50-kDa HLP-1 protein
14197	173	188	dna	LBP-1 sequences
14197	196	222	dna	HIV-1 long terminal repeat
14199	18	28	protein	NF-kappa B
14199	33	38	protein	HLP-1
14200	37	41	protein	ICP0
14200	51	55	protein	ICP4
14200	71	113	dna	HIV-1 long terminal repeat promoter region
14200	132	136	protein	ICP0
14200	181	191	protein	NF-kappa B
14200	181	208	protein	NF-kappa B binding proteins
14200	291	322	protein	HSV-1-activated cellular factor
14200	324	334	protein	NF-kappa B
14200	344	372	protein	virus-encoded transactivator
14200	344	378	protein	virus-encoded transactivator, ICP0
14200	374	378	protein	ICP0
14201	34	75	dna	macrophage colony-stimulating factor gene
14201	79	83	protein	IL-2
14201	126	170	protein	macrophage colony-stimulating factor protein
14201	174	183	cell_type	monocytes
14201	215	235	protein	transcription factor
14201	236	246	protein	NF-kappa B
14202	23	32	cell_type	monocytes
14202	34	36	cell_type	Mo
14202	65	75	protein	beta-chain
14202	96	100	protein	IL-2
14202	128	145	protein	IL-2R alpha-chain
14202	185	189	protein	IL-2
14203	31	41	protein	human IL-2
14203	37	41	protein	IL-2
14203	105	132	dna	macrophage CSF (M-CSF) gene
14203	136	138	cell_type	Mo
14203	168	178	rna	M-CSF mRNA
14203	272	276	protein	IL-2
14203	330	352	cell_line	monocyte-type colonies
14203	371	390	protein	anti-M-CSF antibody
14203	376	390	protein	M-CSF antibody
14204	34	44	dna	M-CSF gene
14204	48	52	protein	IL-2
14204	101	121	protein	transcription factor
14204	122	132	protein	NF-kappa B
14204	168	197	dna	5' regulatory enhancer region
14204	205	210	protein	M-CSF
14204	205	215	dna	M-CSF gene
14205	18	39	dna	heterologous promoter
14205	41	64	protein	herpes thymidine kinase
14205	91	101	protein	NF-kappa B
14205	91	120	dna	NF-kappa B consensus sequence
14205	139	149	protein	NF-kappa B
14205	164	168	protein	IL-2
14205	164	209	protein	IL-2-induced monocyte-derived nuclear protein
14205	218	231	dna	reporter gene
14205	233	253	protein	human growth hormone
14206	43	47	protein	IL-2
14206	75	80	protein	M-CSF
14206	84	106	cell_type	human blood-derived Mo
14206	104	106	cell_type	Mo
14206	147	157	protein	NF-kappa B
14207	18	36	protein	interleukin-1 beta
14207	18	53	dna	interleukin-1 beta (IL-1 beta) gene
14207	38	47	protein	IL-1 beta
14207	124	149	dna	nuclear factor-IL6 motifs
14208	4	13	protein	cytokines
14208	14	32	protein	interleukin-1 beta
14208	34	43	protein	IL-1 beta
14208	49	76	protein	tumor necrosis factor alpha
14208	78	87	protein	TNF-alpha
14208	105	127	cell_type	mononuclear phagocytes
14209	72	89	protein	lipoarabinomannan
14209	91	94	protein	LAM
14209	124	133	protein	IL-1 beta
14209	153	168	cell_type	human monocytes
14210	17	20	protein	LAM
14210	54	63	protein	TNF-alpha
14210	97	142	dna	-131/+15 (positions -131 to +15) DNA fragment
14210	150	164	dna	IL-1 beta gene
14210	190	223	protein	chloramphenicol acetyltransferase
14211	12	24	dna	DNA fragment
14211	47	58	dna	9-bp motifs
14211	60	67	dna	-90/-82
14211	72	79	dna	-40/-32
14211	107	125	protein	nuclear factor-IL6
14211	107	133	protein	nuclear factor-IL6 (NF-IL6
14211	107	147	dna	nuclear factor-IL6 (NF-IL6) binding site
14211	127	133	protein	NF-IL6
14212	52	59	protein	NF-IL-6
14212	52	66	dna	NF-IL-6 motifs
14212	55	59	protein	IL-6
14212	103	106	protein	LAM
14212	116	125	protein	TNF-alpha
14213	134	147	dna	NF-IL6 motifs
14214	25	37	dna	NF-IL6 sites
14214	59	68	protein	IL-1 beta
14214	96	99	protein	LAM
14214	110	119	protein	TNF-alpha
14215	46	50	protein	AP-1
14215	75	88	cell_type	human T-cells
14216	4	60	dna	human immunodeficiency virus type 1 long terminal repeat
14216	62	71	dna	HIV-1-LTR
14216	108	138	protein	cellular transcription factors
14216	117	138	protein	transcription factors
14217	44	69	protein	HIV-1-encoded Nef protein
14217	58	69	protein	Nef protein
14217	85	88	protein	Nef
14218	21	24	protein	Nef
14218	48	64	protein	cellular factors
14218	212	215	protein	Nef
14218	212	239	cell_line	Nef-expressing T-cell lines
14218	289	304	protein	T-cell mitogens
14219	14	17	protein	Nef
14219	47	51	protein	AP-1
14219	76	108	cell_line	mitogen-stimulated human T-cells
14220	14	17	protein	Nef
14220	14	34	cell_line	Nef expressing cells
14220	71	78	dna	plasmid
14220	88	124	dna	HIV-1 AP-1 DNA recognition sequences
14220	155	188	protein	chloramphenicol acetyltransferase
14220	155	199	dna	chloramphenicol acetyltransferase (CAT) gene
14220	190	193	protein	CAT
14221	51	59	dna	CAT gene
14221	95	98	protein	Nef
14221	95	115	cell_line	Nef-expressing cells
14221	127	140	cell_line	control cells
14222	42	46	protein	AP-1
14222	59	62	protein	Nef
14222	118	134	cell_type	infected T-cells
14222	127	134	cell_type	T-cells
14223	18	35	dna	beta-globin locus
14224	21	51	dna	human beta-globin gene cluster
14224	65	94	dna	upstream regulatory sequences
14224	130	150	dna	locus control region
14226	50	70	dna	locus control region
14226	93	126	dna	gene-proximal regulatory elements
14229	37	43	cell_line	YT-N17
14229	47	70	cell_line	human NK-like cell line
14231	0	6	cell_line	YT-N17
14231	41	58	protein	estrogen receptor
14231	147	171	cell_line	hematopoietic cell lines
14232	53	79	cell_type	large granular lymphocytes
14233	64	76	cell_type	NK/LGL cells
14234	2	24	dna	serum response element
14234	31	43	dna	binding site
14234	48	52	protein	NF-Y
14234	87	114	dna	human thrombospondin 1 gene
14235	18	34	protein	thrombospondin 1
14235	36	41	protein	TSP 1
14235	60	75	dna	TSP gene family
14235	99	113	protein	growth factors
14236	25	81	dna	human TSP 1-chloramphenicol acetyltransferase constructs
14236	31	36	protein	TSP 1
14236	124	137	cell_line	NIH-3T3 cells
14237	4	28	dna	transcriptional elements
14237	36	41	protein	TSP 1
14237	36	50	dna	TSP 1 promoter
14237	54	68	dna	distal element
14237	84	100	dna	proximal element
14237	147	163	dna	human TSP 1 gene
14237	153	158	protein	TSP 1
14238	32	69	dna	5'-CC(A + T)6GG-3' consensus sequence
14238	90	112	dna	serum-response element
14238	114	117	dna	SRE
14239	73	78	protein	TSP 1
14239	73	83	dna	TSP 1 gene
14240	25	38	dna	-1280 element
14240	47	56	dna	c-fos SRE
14241	89	112	dna	consensus binding motif
14241	121	141	protein	CCAAT-binding factor
14241	142	146	protein	NF-Y
14241	148	151	protein	CBF
14241	153	156	dna	CP1
14241	158	167	protein	alpha CP1
14243	41	51	dna	-65 region
14243	90	105	protein	nuclear factors
14243	126	130	protein	NF-Y
14243	139	143	protein	NF-Y
14243	139	156	dna	NF-Y-binding site
14243	174	179	dna	TSP 1
14243	174	187	dna	TSP 1 element
14244	24	29	protein	TSP 1
14244	73	77	protein	NF-Y
14244	162	177	dna	parent promoter
14245	43	59	dna	human TSP 1 gene
14245	49	54	protein	TSP 1
14245	109	113	protein	NF-Y
14245	109	126	dna	NF-Y-binding site
14246	42	91	dna	parathyroid hormone-related protein gene promoter
14246	99	146	protein	human T-cell leukemia virus type I (HTLV-I) tax
14246	151	171	protein	HTLV-II tax proteins
14247	60	72	protein	Tax proteins
14248	39	91	dna	parathyroid hormone-related protein (PTHrP) promoter
14248	137	148	protein	HTLV-II Tax
14248	164	188	dna	AP1/c-jun proto-oncogene
14249	19	24	protein	PTHrP
14249	28	31	protein	Tax
14249	44	51	cell_type	T cells
14249	63	75	cell_line	B-cell lines
14249	79	90	cell_type	fibroblasts
14250	2	22	protein	carboxy terminal Tax
14250	2	38	protein	carboxy terminal Tax deletion mutant
14250	127	154	dna	HTLV-I long terminal repeat
14250	156	159	dna	LTR
14251	23	27	protein	NFkB
14251	36	46	protein	IL2R alpha
14251	70	75	protein	PTHrP
14251	70	84	dna	PTHrP promoter
14252	6	16	protein	HTLV-I Tax
14252	18	29	protein	HTLV-II Tax
14252	35	40	protein	c-jun
14252	55	60	protein	PTHrP
14253	15	28	dna	Alu sequences
14253	85	96	protein	gamma chain
14253	100	102	protein	Fc
14253	107	123	protein	T cell receptors
14254	4	30	protein	Fc epsilon RI-gamma chains
14254	61	80	cell_type	hematopoietic cells
14255	21	47	protein	high affinity IgE receptor
14255	35	47	protein	IgE receptor
14255	51	61	cell_type	mast cells
14255	51	72	cell_type	mast cells, basophils
14255	63	72	cell_type	basophils
14255	74	90	cell_type	Langerhans cells
14255	168	182	protein	Fc gamma RIIIA
14255	186	190	protein	CD16
14255	195	215	cell_type	natural killer cells
14255	220	231	cell_type	macrophages
14255	249	272	protein	T cell antigen receptor
14255	287	294	cell_type	T cells
14256	64	80	dna	gamma chain gene
14256	98	119	dna	2.5-kilobase sequence
14256	136	160	dna	transcription start site
14257	55	76	cell_type	hematopoietic lineage
14258	40	48	dna	promoter
14258	100	119	cell_type	hematopoietic cells
14258	183	209	protein	Fc epsilon RI- gamma chain
14258	183	221	rna	Fc epsilon RI- gamma chain transcripts
14259	32	62	dna	cis-acting regulatory elements
14259	93	103	dna	Alu repeat
14260	4	9	dna	first
14260	27	43	dna	positive element
14260	59	68	cell_type	basophils
14260	73	80	cell_type	T cells
14261	12	22	dna	-365/-264)
14261	32	47	protein	nuclear factors
14261	81	90	cell_type	basophils
14261	95	102	cell_type	T cells
14261	95	147	cell_type	T cells, and acts as a negative element in basophils
14261	138	147	cell_type	basophils
14261	173	180	cell_type	T cells
14262	11	21	dna	Alu repeat
14262	40	63	dna	Alu consensus sequences
14264	2	22	protein	Blood cell receptors
14265	6	27	protein	monoclonal antibodies
14265	29	33	protein	mAbs
14265	79	96	protein	surface receptors
14265	100	125	cell_type	lymphocyte subpopulations
14266	122	139	protein	surface receptors
14267	11	42	cell_type	helper-inducer (memory) T cells
14267	79	92	cell_type	CD20+ B cells
14267	98	115	cell_type	cytotoxic T cells
14267	117	132	cell_type	CD8+CD56+/CD57+
14268	39	43	protein	mAbs
14270	183	200	protein	surface receptors
14270	204	221	cell_type	white blood cells
14271	88	95	protein	CD45R0+
14274	41	58	cell_type	CD4+CD45R0+ cells
14279	66	78	cell_line	T cell lines
14280	27	39	cell_line	T cell lines
14280	120	129	protein	cytokines
14280	131	158	protein	tumor necrosis factor alpha
14280	160	169	protein	TNF-alpha
14280	172	185	protein	interleukin 1
14280	191	204	protein	interleukin-2
14281	8	21	protein	gene products
14281	98	124	dna	HIV-1 long terminal repeat
14281	98	129	dna	HIV-1 long terminal repeat (LTR
14281	126	129	dna	LTR
14282	124	137	cell_type	T lymphocytes
14282	139	148	cell_type	monocytes
14282	153	164	cell_type	macrophages
14284	0	5	cell_line	ACH-2
14284	22	39	cell_line	human T cell line
14284	41	44	cell_line	CEM
14285	0	5	cell_line	ACH-2
14285	124	131	protein	mitogen
14285	135	144	protein	cytokines
14285	146	155	protein	TNF-alpha
14286	14	29	cell_line	ACH-2 cell line
14287	123	141	protein	phytohemagglutinin
14287	123	189	cell_line	phytohemagglutinin-stimulated peripheral blood lymphocyte cultures
14289	32	50	dna	interleukin-2 gene
14290	47	59	cell_type	naive T cell
14291	38	51	protein	interleukin-2
14291	38	63	dna	interleukin-2 (IL-2) gene
14291	53	57	protein	IL-2
14291	86	112	cell_type	naive human helper T cells
14291	114	137	cell_type	cord blood CD4+ T cells
14291	139	164	cell_type	adult CD4+CD45RO- T cells
14291	175	179	protein	IL-2
14291	266	300	dna	purine-rich IL-2 promoter elements
14291	278	282	protein	IL-2
14291	302	307	protein	NF-AT
14291	302	321	dna	NF-AT binding sites
14292	13	25	cell_type	memory cells
14292	37	67	cell_line	vitro activated helper T cells
14292	101	123	cell_line	CD4+ T (memory) clones
14292	128	147	cell_line	CD4+CD45RO+ T cells
14293	6	10	protein	IL-2
14293	119	148	protein	positive transcription factor
14293	166	183	dna	promoter elements
14293	235	257	cell_type	resting memory T cells
14293	328	344	cell_line	stimulated cells
14294	124	131	cell_type	T cells
14295	41	49	dna	silencer
14295	111	129	cell_type	naive CD4+ T cells
14296	14	18	rna	mRNA
14296	27	48	protein	GATA-binding proteins
14296	52	69	cell_type	human eosinophils
14296	74	83	cell_type	basophils
14297	22	57	protein	hematopoietic transcription factors
14297	58	64	protein	GATA-1
14297	66	72	protein	GATA-2
14297	78	84	protein	GATA-3
14297	100	111	cell_type	eosinophils
14297	116	125	cell_type	basophils
14298	0	11	cell_type	Eosinophils
14298	0	24	rna	Eosinophils express mRNA
14298	20	24	rna	mRNA
14298	29	35	protein	GATA-1
14298	37	43	protein	GATA-2
14298	49	55	protein	GATA-3
14299	0	9	cell_type	Basophils
14299	18	24	protein	GATA-2
14299	29	35	protein	GATA-3
14300	13	40	cell_line	HL-60 eosinophilic sublines
14300	53	66	protein	interleukin-5
14300	111	117	protein	GATA-1
14300	111	122	rna	GATA-1 mRNA
14300	158	183	dna	eosinophil-specific genes
14300	158	214	rna	eosinophil-specific genes, whereas levels of GATA-2 mRNA
14300	203	209	protein	GATA-2
14300	203	214	rna	GATA-2 mRNA
14301	16	20	rna	mRNA
14301	43	54	cell_type	eosinophils
14301	59	68	cell_type	basophils
14301	140	161	protein	GATA-binding proteins
14302	29	51	protein	nuclear factor kappa B
14303	44	55	protein	thioredoxin
14304	92	133	protein	pleiotropic cellular transcription factor
14304	113	133	protein	transcription factor
14304	135	157	protein	nuclear factor kappa B
14304	159	169	protein	NF kappa B
14304	203	213	protein	NF kappa B
14304	263	290	cell_type	primary human T lymphocytes
14305	15	41	protein	cellular reducing catalyst
14305	42	53	protein	thioredoxin
14305	55	58	protein	Trx
14305	115	125	protein	NF kappa B
14305	177	187	protein	NF kappa B
14306	60	70	protein	NF kappa B
14306	74	77	protein	Trx
14306	151	160	protein	I kappa B
14306	164	191	protein	cytosolic-anchoring protein
14306	196	206	protein	NF kappa B
14307	25	28	protein	Trx
14307	32	44	cell_type	intact cells
14307	82	134	dna	chloramphenicol acetyltransferase-expressing plasmid
14307	156	211	dna	human immunodeficiency virus (HIV) long terminal repeat
14307	219	235	dna	effector plasmid
14307	247	256	protein	human Trx
14307	253	256	protein	Trx
14308	27	51	dna	HIV long terminal repeat
14308	97	100	protein	Trx
14308	97	119	dna	Trx-expressing plasmid
14308	155	165	protein	NF kappa B
14308	155	179	dna	NF kappa B-binding sites
14309	58	68	protein	NF kappa B
14309	113	123	protein	NF kappa B
14309	173	176	protein	Trx
14309	213	223	protein	NF kappa B
14312	41	61	protein	DNA-binding proteins
14313	58	73	protein	CD3/TCR complex
14313	83	94	protein	CD2 antigen
14313	127	147	cell_type	normal human T cells
14314	78	82	protein	IL-2
14314	78	87	dna	IL-2 gene
14315	108	128	protein	DNA-binding proteins
14315	148	168	cell_type	normal human T cells
14315	161	168	cell_type	T cells
